run,query,num_ratios,grp,variant,value,true_value
1,11,11,41,naive,512.3644003219748,512.3695311663876
1,11,11,42,naive,519.1564526281345,512.5235473786645
1,11,11,43,naive,510.26796063535903,512.4103787699805
1,11,11,44,naive,519.0573109679973,512.4245602501813
1,11,11,45,naive,509.00624126223283,512.4791405168232
1,11,11,46,naive,521.7670194809314,512.4174022386734
1,11,11,47,naive,530.9683358762916,512.4599900425835
1,11,11,48,naive,526.2882827215759,512.5144604713857
1,11,11,49,naive,532.5848426758243,512.445388319234
1,11,11,50,naive,536.0012568906898,512.3337284703143
1,11,11,51,naive,510.13842855208827,512.4409696894539
1,11,11,52,naive,540.3451525500733,512.4006772029912
1,11,11,53,naive,525.9769070905405,512.3967798742185
1,11,11,54,naive,512.368609964217,512.5174249387907
1,11,11,55,naive,568.1361165366667,512.430176978153
1,11,11,56,naive,510.98341273005116,512.4696676587843
1,11,11,57,naive,572.6618633796086,512.4084574452783
1,11,11,58,naive,512.3181627339837,512.4206566424267
1,11,11,59,naive,527.1981227097626,512.4878453498316
1,11,11,60,naive,530.8935078993379,512.4509221870384
1,11,11,61,naive,558.362634731277,512.5265765254939
1,11,11,62,naive,511.1495774126204,512.4766123821937
1,11,11,63,naive,543.6532579662849,512.4449459077805
1,11,11,64,naive,509.0170370877242,512.3850909459021
1,11,11,65,naive,543.1776934919415,512.4180563849121
1,11,11,66,naive,548.1556636294056,512.5416151995407
1,11,11,67,naive,552.0214408703957,512.471342939197
1,11,11,68,naive,510.1488000420744,512.5089278498235
1,11,11,69,naive,523.3942209731857,512.3778584523476
1,11,11,70,naive,512.9710960046491,512.3196438042338
1,11,11,71,naive,536.2051471409375,512.5118837808354
1,11,11,72,naive,509.02838247091853,512.3733878322888
1,11,11,73,naive,509.40752790681546,512.4273784076438
1,11,11,74,naive,546.2052305654411,512.3770771522435
1,11,11,75,naive,524.5751351144726,512.499125587761
1,11,11,76,naive,508.48407903483115,512.4629028602935
1,11,11,77,naive,526.6013016136919,512.4470461645878
1,11,11,78,naive,540.6679895227167,512.5402902033414
1,11,11,79,naive,579.1934495399157,512.4820304313231
1,11,11,80,naive,548.8550400795233,512.5172073812008
1,11,11,81,naive,524.6327649499153,512.555147336218
1,11,11,82,naive,512.3311053137444,512.426172646236
1,11,11,83,naive,549.6100166237901,512.3965495814192
1,11,11,84,naive,540.3333987889674,512.4728467729838
1,11,11,85,naive,512.4696871021775,512.4532263798569
1,11,11,86,naive,583.998245196114,512.5083070630242
1,11,11,87,naive,535.9581538186802,512.4031148624391
1,11,11,88,naive,542.6951386441975,512.5629374935666
1,11,11,89,naive,512.5739979811575,512.5422467820453
1,11,11,90,naive,559.3743855343135,512.4175122424632
1,11,11,91,naive,560.0794684573881,512.518230540758
1,11,11,92,naive,541.5443836987869,512.4135617536944
1,11,11,93,naive,536.2851838156935,512.3639021692409
1,11,11,94,naive,512.4294372777351,512.4508172108417
1,11,11,95,naive,539.5313014880394,512.4248750636135
1,11,11,96,naive,502.2118465535386,512.4511371568117
1,11,11,97,naive,536.4040156459564,512.4527800854586
1,11,11,98,naive,517.234133749271,512.3896850004901
1,11,11,99,naive,529.4314288271037,512.4795999765538
1,11,11,0,optimized,513.1013793945312,512.5655177984453
1,11,11,1,optimized,512.031982421875,512.2850338790689
1,11,11,2,optimized,512.5355224609375,512.4886023284222
1,11,11,3,optimized,512.6568603515625,512.4444781236118
1,11,11,4,optimized,512.5601196289062,512.4790397141899
1,11,11,5,optimized,512.1798706054688,512.4255079024714
1,11,11,6,optimized,511.898193359375,512.4231425284736
1,11,11,7,optimized,512.3941650390625,512.4269545279051
1,11,11,8,optimized,512.2633056640625,512.4755601730135
1,11,11,9,optimized,512.2523193359375,512.454691116219
1,11,11,10,optimized,512.5941162109375,512.5394979465957
1,11,11,11,optimized,511.9105529785156,512.4932505091145
1,11,11,12,optimized,512.1943359375,512.3668701010339
1,11,11,13,optimized,512.7732543945312,512.5340524619219
1,11,11,14,optimized,512.6720581054688,512.5755785243717
1,11,11,15,optimized,512.4824829101562,512.4414907790101
1,11,11,16,optimized,512.4719848632812,512.3701436996322
1,11,11,17,optimized,512.2698364257812,512.5265592990011
1,11,11,18,optimized,512.1737060546875,512.5423861578012
1,11,11,19,optimized,512.4400634765625,512.5120223351037
1,11,11,20,optimized,511.83343505859375,512.5418623913403
1,11,11,21,optimized,512.5078735351562,512.4122236575419
1,11,11,22,optimized,511.9750671386719,512.4888275895996
1,11,11,23,optimized,512.4415283203125,512.4493423253678
1,11,11,24,optimized,512.876220703125,512.5784162594517
1,11,11,25,optimized,512.3681030273438,512.5278610849713
1,11,11,26,optimized,512.8738403320312,512.4466407529238
1,11,11,27,optimized,512.2940063476562,512.2437188368402
1,11,11,28,optimized,512.229248046875,512.3938388545582
1,11,11,29,optimized,512.4786987304688,512.5362650610448
1,11,11,30,optimized,512.3278198242188,512.269125237108
1,11,11,31,optimized,511.47503662109375,512.4218218989558
1,11,11,32,optimized,512.0009765625,512.4187932691037
1,11,11,33,optimized,512.6890258789062,512.4652148798492
1,11,11,34,optimized,512.6797485351562,512.5759556096642
1,11,11,35,optimized,512.4209594726562,512.3635371082886
1,11,11,36,optimized,513.2236328125,512.5497032387202
1,11,11,37,optimized,512.8111572265625,512.4412112668307
1,11,11,38,optimized,512.533203125,512.3985518374681
1,11,11,39,optimized,512.4732055664062,512.4871448604737
1,11,11,40,optimized,512.0103149414062,512.336714549273
1,11,11,41,optimized,512.1884765625,512.3695311663876
1,11,11,42,optimized,511.4978942871094,512.5235473786645
1,11,11,43,optimized,512.5925903320312,512.4103787699805
1,11,11,44,optimized,512.6451416015625,512.4245602501813
1,11,11,45,optimized,512.5306396484375,512.4791405168232
1,11,11,46,optimized,512.5562744140625,512.4174022386734
1,11,11,47,optimized,512.6869506835938,512.4599900425835
1,11,11,48,optimized,512.6077880859375,512.5144604713857
1,11,11,49,optimized,512.4976806640625,512.445388319234
1,11,11,50,optimized,510.1539001464844,512.3337284703143
1,11,11,51,optimized,513.1038208007812,512.4409696894539
1,11,11,52,optimized,512.4138793945312,512.4006772029912
1,11,11,53,optimized,509.70635986328125,512.3967798742185
1,11,11,54,optimized,512.03564453125,512.5174249387907
1,11,11,55,optimized,511.5433349609375,512.430176978153
1,11,11,56,optimized,511.9884338378906,512.4696676587843
1,11,11,57,optimized,512.1032104492188,512.4084574452783
1,11,11,58,optimized,512.1328125,512.4206566424267
1,11,11,59,optimized,512.098876953125,512.4878453498316
1,11,11,60,optimized,512.5823974609375,512.4509221870384
1,11,11,61,optimized,512.2059326171875,512.5265765254939
1,11,11,62,optimized,511.8769836425781,512.4766123821937
1,11,11,63,optimized,512.0494384765625,512.4449459077805
1,11,11,64,optimized,512.127197265625,512.3850909459021
1,11,11,65,optimized,512.5203857421875,512.4180563849121
1,11,11,66,optimized,512.7882080078125,512.5416151995407
1,11,11,67,optimized,511.27423095703125,512.471342939197
1,11,11,68,optimized,512.5606079101562,512.5089278498235
1,11,11,69,optimized,511.87841796875,512.3778584523476
1,11,11,70,optimized,512.199951171875,512.3196438042338
1,11,11,71,optimized,512.7681884765625,512.5118837808354
1,11,11,72,optimized,511.95263671875,512.3733878322888
1,11,11,73,optimized,512.8150634765625,512.4273784076438
1,11,11,74,optimized,512.1381225585938,512.3770771522435
1,11,11,75,optimized,512.5730590820312,512.499125587761
1,11,11,76,optimized,512.53271484375,512.4629028602935
1,11,11,77,optimized,512.5756225585938,512.4470461645878
1,11,11,78,optimized,510.210205078125,512.5402902033414
1,11,11,79,optimized,512.612548828125,512.4820304313231
1,11,11,80,optimized,512.4806518554688,512.5172073812008
1,11,11,81,optimized,512.9615478515625,512.555147336218
1,11,11,82,optimized,512.69091796875,512.426172646236
1,11,11,83,optimized,513.0210571289062,512.3965495814192
1,11,11,84,optimized,512.4050903320312,512.4728467729838
1,11,11,85,optimized,512.5523681640625,512.4532263798569
1,11,11,86,optimized,512.6908569335938,512.5083070630242
1,11,11,87,optimized,511.922607421875,512.4031148624391
1,11,11,88,optimized,512.2513427734375,512.5629374935666
1,11,11,89,optimized,512.6297607421875,512.5422467820453
1,11,11,90,optimized,512.4989624023438,512.4175122424632
1,11,11,91,optimized,512.4190063476562,512.518230540758
1,11,11,92,optimized,512.5863037109375,512.4135617536944
1,11,11,93,optimized,512.0849609375,512.3639021692409
1,11,11,94,optimized,512.8509521484375,512.4508172108417
1,11,11,95,optimized,512.385009765625,512.4248750636135
1,11,11,96,optimized,512.74365234375,512.4511371568117
1,11,11,97,optimized,512.7950439453125,512.4527800854586
1,11,11,98,optimized,512.8472900390625,512.3896850004901
1,11,11,99,optimized,512.653564453125,512.4795999765538
1,12,12,0,naive,511.20956385359426,512.7941681451287
1,12,12,1,naive,530.9774475540585,512.5066009379307
1,12,12,2,naive,505.60090016255765,512.7162101185378
1,12,12,3,naive,512.6027147603226,512.6719360443085
1,12,12,4,naive,512.5248267360636,512.7054705039883
1,12,12,5,naive,512.6499713390655,512.6488279570842
1,12,12,6,naive,512.5030694579233,512.6457492769929
1,12,12,7,naive,512.4854298402597,512.6540649233414
1,12,12,8,naive,533.0169698012603,512.7058770572664
1,12,12,9,naive,512.5190610829554,512.6826652923916
1,12,12,10,naive,547.8012480524076,512.7686814751575
1,12,12,11,naive,527.259578573718,512.7235060673042
1,12,12,12,naive,543.81308786724,512.5915987436451
1,12,12,13,naive,538.4598870405316,512.7630187459886
1,12,12,14,naive,512.8732429501084,512.8062836556602
1,12,12,15,naive,504.8090482459027,512.6695037387847
1,12,12,16,naive,549.1520118440166,512.5937004559067
1,12,12,17,naive,512.6484694925699,512.7553639394812
1,12,12,18,naive,526.6012670734049,512.7724741696852
1,12,12,19,naive,534.38616076892,512.7373678557833
1,12,12,20,naive,550.925923716992,512.7719879302709
1,12,12,21,naive,553.1263423303786,512.6391908468236
1,12,12,22,naive,539.0740978376549,512.7147018898696
1,12,12,23,naive,509.234587457627,512.675242927643
1,12,12,24,naive,507.2611188835051,512.8098413570349
1,12,12,25,naive,552.1679190483982,512.7578187261307
1,12,12,26,naive,522.9598679322238,512.6740498232285
1,12,12,27,naive,508.78856900958465,512.4653597926077
1,12,12,28,naive,505.4615400262015,512.6180268651763
1,12,12,29,naive,561.2848388033312,512.7635381449492
1,12,12,30,naive,512.3870561207746,512.4912330095099
1,12,12,31,naive,505.4418185095366,512.6476912496244
1,12,12,32,naive,505.4599256082032,512.6435074746003
1,12,12,33,naive,512.6072822229662,512.6934229888171
1,12,12,34,naive,558.4416843585991,512.804469355929
1,12,12,35,naive,512.521254205356,512.586072841115
1,12,12,36,naive,528.1823171621629,512.7775239081735
1,12,12,37,naive,512.5436270396269,512.6675097621694
1,12,12,38,naive,512.401693989071,512.6237611112605
1,12,12,39,naive,510.6679836783466,512.713587038734
1,12,12,40,naive,512.4559994613883,512.560050926677
1,12,12,41,naive,512.5729818206212,512.594163205583
1,12,12,42,naive,526.8683649499816,512.7504601046277
1,12,12,43,naive,512.4834806629833,512.63522525678
1,12,12,44,naive,512.4488351230121,512.6502882655861
1,12,12,45,naive,512.6083941411451,512.7045480026399
1,12,12,46,naive,542.8715057454664,512.6430800232986
1,12,12,47,naive,533.6136761726293,512.688543009743
1,12,12,48,naive,512.7309559898949,512.7435019342915
1,12,12,49,naive,532.756100267353,512.6727325717187
1,12,12,50,naive,525.1902967231298,512.5551103606176
1,12,12,51,naive,511.1207628265873,512.6704775877084
1,12,12,52,naive,524.5160165234303,512.6273035586298
1,12,12,53,naive,518.0727531866755,512.6210048157562
1,12,12,54,naive,512.5876649920859,512.7472481651693
1,12,12,55,naive,571.712689598997,512.6559893692985
1,12,12,56,naive,512.0473056736646,512.6970889513178
1,12,12,57,naive,504.2573360369179,512.6363087015734
1,12,12,58,naive,509.1930046793646,512.6453830994825
1,12,12,59,naive,508.3077378449855,512.717774464227
1,12,12,60,naive,507.2026320601382,512.6775622423617
1,12,12,61,naive,507.0364161998583,512.7556765364614
1,12,12,62,naive,512.550443097643,512.7041825659145
1,12,12,63,naive,506.7404013000342,512.6706585183864
1,12,12,64,naive,512.415719759168,512.6083723339347
1,12,12,65,naive,512.5936385990562,512.6441747734426
1,12,12,66,naive,544.889737458468,512.7682997965959
1,12,12,67,naive,526.0125504958069,512.6993618807855
1,12,12,68,naive,523.9089321705594,512.7363664824904
1,12,12,69,naive,534.5385562096449,512.6004305032471
1,12,12,70,naive,530.6774850658747,512.5416470881087
1,12,12,71,naive,507.5081513839294,512.7403030070562
1,12,12,72,naive,512.4707682021796,512.5974845559655
1,12,12,73,naive,512.6921425599779,512.6525059841117
1,12,12,74,naive,515.3561151327249,512.6018672373049
1,12,12,75,naive,512.5878188007332,512.7262002685915
1,12,12,76,naive,509.99379993353284,512.6894689693534
1,12,12,77,naive,512.7387056593556,512.6747445328402
1,12,12,78,naive,527.6020560120309,512.7715061488128
1,12,12,79,naive,512.6748136454114,512.7092033265174
1,12,12,80,naive,512.6246699399891,512.7462662892361
1,12,12,81,naive,506.85255903128154,512.7852442213908
1,12,12,82,naive,508.7395383717738,512.6519328948548
1,12,12,83,naive,515.3995332118028,512.6187339381221
1,12,12,84,naive,510.81989436619716,512.7011276375637
1,12,12,85,naive,512.702413400335,512.680584035792
1,12,12,86,naive,502.05951971127143,512.7366663396358
1,12,12,87,naive,560.3591395136217,512.6255704351369
1,12,12,88,naive,537.8126255941883,512.791306666091
1,12,12,89,naive,508.003754205356,512.7714622073103
1,12,12,90,naive,505.89467723867534,512.6417894459399
1,12,12,91,naive,539.1460023803594,512.7468611664779
1,12,12,92,naive,507.9204212788122,512.641409947843
1,12,12,93,naive,525.2985080206048,512.5878003360339
1,12,12,94,naive,512.6401673523465,512.6753692122862
1,12,12,95,naive,538.6670257103834,512.6503339107004
1,12,12,96,naive,512.6962910334847,512.6787218312772
1,12,12,97,naive,508.3159500998003,512.6825428108706
1,12,12,98,naive,527.4371050806707,512.6136775882721
1,12,12,99,naive,527.0142532534211,512.7056085367532
1,12,12,0,optimized,511.71392822265625,512.7941681451287
1,12,12,1,optimized,512.2899169921875,512.5066009379307
1,12,12,2,optimized,511.9364318847656,512.7162101185378
1,12,12,3,optimized,513.2847290039062,512.6719360443085
1,12,12,4,optimized,512.7911987304688,512.7054705039883
1,12,12,5,optimized,511.6342468261719,512.6488279570842
1,12,12,6,optimized,511.96502685546875,512.6457492769929
1,12,12,7,optimized,512.7420043945312,512.6540649233414
1,12,12,8,optimized,513.0848388671875,512.7058770572664
1,12,12,9,optimized,512.1221923828125,512.6826652923916
1,12,12,10,optimized,512.370361328125,512.7686814751575
1,12,12,11,optimized,513.2266235351562,512.7235060673042
1,12,12,12,optimized,512.4705810546875,512.5915987436451
1,12,12,13,optimized,513.565673828125,512.7630187459886
1,12,12,14,optimized,512.068115234375,512.8062836556602
1,12,12,15,optimized,513.3456420898438,512.6695037387847
1,12,12,16,optimized,512.6840209960938,512.5937004559067
1,12,12,17,optimized,512.6666870117188,512.7553639394812
1,12,12,18,optimized,513.5830078125,512.7724741696852
1,12,12,19,optimized,512.8558349609375,512.7373678557833
1,12,12,20,optimized,512.53955078125,512.7719879302709
1,12,12,21,optimized,512.7373046875,512.6391908468236
1,12,12,22,optimized,513.7161254882812,512.7147018898696
1,12,12,23,optimized,512.6708984375,512.675242927643
1,12,12,24,optimized,513.0767822265625,512.8098413570349
1,12,12,25,optimized,512.3745727539062,512.7578187261307
1,12,12,26,optimized,512.0284423828125,512.6740498232285
1,12,12,27,optimized,512.0551147460938,512.4653597926077
1,12,12,28,optimized,511.89666748046875,512.6180268651763
1,12,12,29,optimized,511.67120361328125,512.7635381449492
1,12,12,30,optimized,512.9276733398438,512.4912330095099
1,12,12,31,optimized,511.4919128417969,512.6476912496244
1,12,12,32,optimized,510.9416809082031,512.6435074746003
1,12,12,33,optimized,513.2155151367188,512.6934229888171
1,12,12,34,optimized,511.8780212402344,512.804469355929
1,12,12,35,optimized,512.687255859375,512.586072841115
1,12,12,36,optimized,513.1357421875,512.7775239081735
1,12,12,37,optimized,513.20361328125,512.6675097621694
1,12,12,38,optimized,512.8436279296875,512.6237611112605
1,12,12,39,optimized,512.1927490234375,512.713587038734
1,12,12,40,optimized,512.797607421875,512.560050926677
1,12,12,41,optimized,512.900634765625,512.594163205583
1,12,12,42,optimized,510.4869079589844,512.7504601046277
1,12,12,43,optimized,512.7592163085938,512.63522525678
1,12,12,44,optimized,513.5275268554688,512.6502882655861
1,12,12,45,optimized,512.4349365234375,512.7045480026399
1,12,12,46,optimized,512.2579956054688,512.6430800232986
1,12,12,47,optimized,513.1172485351562,512.688543009743
1,12,12,48,optimized,512.4270629882812,512.7435019342915
1,12,12,49,optimized,512.8650512695312,512.6727325717187
1,12,12,50,optimized,511.3271179199219,512.5551103606176
1,12,12,51,optimized,512.9237670898438,512.6704775877084
1,12,12,52,optimized,512.831787109375,512.6273035586298
1,12,12,53,optimized,509.9739990234375,512.6210048157562
1,12,12,54,optimized,511.9125061035156,512.7472481651693
1,12,12,55,optimized,513.1897583007812,512.6559893692985
1,12,12,56,optimized,512.1437377929688,512.6970889513178
1,12,12,57,optimized,512.4854125976562,512.6363087015734
1,12,12,58,optimized,512.017822265625,512.6453830994825
1,12,12,59,optimized,512.529541015625,512.717774464227
1,12,12,60,optimized,512.5452880859375,512.6775622423617
1,12,12,61,optimized,511.913330078125,512.7556765364614
1,12,12,62,optimized,511.5498046875,512.7041825659145
1,12,12,63,optimized,513.22412109375,512.6706585183864
1,12,12,64,optimized,512.234619140625,512.6083723339347
1,12,12,65,optimized,513.040283203125,512.6441747734426
1,12,12,66,optimized,511.7684326171875,512.7682997965959
1,12,12,67,optimized,513.0377197265625,512.6993618807855
1,12,12,68,optimized,512.743408203125,512.7363664824904
1,12,12,69,optimized,512.3218383789062,512.6004305032471
1,12,12,70,optimized,512.25830078125,512.5416470881087
1,12,12,71,optimized,513.1688842773438,512.7403030070562
1,12,12,72,optimized,512.1907348632812,512.5974845559655
1,12,12,73,optimized,513.1893920898438,512.6525059841117
1,12,12,74,optimized,512.4808349609375,512.6018672373049
1,12,12,75,optimized,513.2057495117188,512.7262002685915
1,12,12,76,optimized,512.317626953125,512.6894689693534
1,12,12,77,optimized,512.9491577148438,512.6747445328402
1,12,12,78,optimized,510.9852294921875,512.7715061488128
1,12,12,79,optimized,512.9292602539062,512.7092033265174
1,12,12,80,optimized,512.9734497070312,512.7462662892361
1,12,12,81,optimized,511.8213806152344,512.7852442213908
1,12,12,82,optimized,512.7352905273438,512.6519328948548
1,12,12,83,optimized,512.0576782226562,512.6187339381221
1,12,12,84,optimized,512.7188720703125,512.7011276375637
1,12,12,85,optimized,512.7203979492188,512.680584035792
1,12,12,86,optimized,512.3751831054688,512.7366663396358
1,12,12,87,optimized,513.0698852539062,512.6255704351369
1,12,12,88,optimized,512.8506469726562,512.791306666091
1,12,12,89,optimized,512.8385009765625,512.7714622073103
1,12,12,90,optimized,513.100830078125,512.6417894459399
1,12,12,91,optimized,512.654296875,512.7468611664779
1,12,12,92,optimized,512.579345703125,512.641409947843
1,12,12,93,optimized,512.5411987304688,512.5878003360339
1,12,12,94,optimized,513.1817016601562,512.6753692122862
1,12,12,95,optimized,512.2454833984375,512.6503339107004
1,12,12,96,optimized,513.2142333984375,512.6787218312772
1,12,12,97,optimized,513.2978515625,512.6825428108706
1,12,12,98,optimized,512.7533569335938,512.6136775882721
1,12,12,99,optimized,512.6819458007812,512.7056085367532
1,13,13,0,naive,537.5983870419836,513.1490781104796
1,13,13,1,naive,524.1222097580132,512.852019301742
1,13,13,2,naive,512.9904287165594,513.0658096799247
1,13,13,3,naive,512.9533175130516,513.0222616415659
1,13,13,4,naive,512.874028215313,513.0619523349641
1,13,13,5,naive,541.7734211833094,513.0021732694913
1,13,13,6,naive,512.928224039928,513.0044426040228
1,13,13,7,naive,512.8665199522735,512.9981671675993
1,13,13,8,naive,512.8910864626487,513.0510987189821
1,13,13,9,naive,529.7900113356875,513.033319295859
1,13,13,10,naive,513.0809017325574,513.12032411322
1,13,13,11,naive,527.6388337084156,513.0713632298157
1,13,13,12,naive,512.7936925239275,512.9354277467127
1,13,13,13,naive,513.1332041466225,513.112509934426
1,13,13,14,naive,527.3061427986507,513.1589563503949
1,13,13,15,naive,521.1802510801659,513.0151513059398
1,13,13,16,naive,570.1740219841834,512.9388645358023
1,13,13,17,naive,527.8499410717238,513.1036441252758
1,13,13,18,naive,512.9208722907637,513.1224698778583
1,13,13,19,naive,512.9793909532608,513.0950670553663
1,13,13,20,naive,513.2160473472838,513.1264985354418
1,13,13,21,naive,537.8428787787483,512.9862296566953
1,13,13,22,naive,528.2655052563631,513.0662485356436
1,13,13,23,naive,512.990613600922,513.0262991809469
1,13,13,24,naive,513.0235282877226,513.1590529779875
1,13,13,25,naive,552.6069787008245,513.1053808321578
1,13,13,26,naive,523.407212624662,513.0238491954326
1,13,13,27,naive,506.7387390582072,512.8090113438966
1,13,13,28,naive,500.8492914281773,512.9642380195448
1,13,13,29,naive,501.5286690744616,513.122099351539
1,13,13,30,naive,530.202909923702,512.8322067510396
1,13,13,31,naive,528.9567918477027,513.0005073391085
1,13,13,32,naive,539.2178035484934,512.9898681045181
1,13,13,33,naive,513.0528306435413,513.043835002401
1,13,13,34,naive,513.0165861513688,513.1644217782092
1,13,13,35,naive,512.8666011708499,512.9336049818833
1,13,13,36,naive,513.1799792430637,513.1357120707315
1,13,13,37,naive,512.8568498168497,513.0165032194806
1,13,13,38,naive,512.7984917002528,512.9723147048422
1,13,13,39,naive,512.9851933701657,513.0668008698766
1,13,13,40,naive,512.7811390871146,512.9052331881669
1,13,13,41,naive,512.8919176336441,512.939487438985
1,13,13,42,naive,519.8607656049808,513.1093342757448
1,13,13,43,naive,512.8493149171271,512.986123786895
1,13,13,44,naive,530.1652147006117,512.9970516117404
1,13,13,45,naive,512.9456201318154,513.0631635944567
1,13,13,46,naive,512.9195068890501,512.9937530512229
1,13,13,47,naive,512.9776109398042,513.034487333373
1,13,13,48,naive,513.076194401968,513.0948674350217
1,13,13,49,naive,513.0121772220714,513.0214165626373
1,13,13,50,naive,518.8310121861313,512.9050901393316
1,13,13,51,naive,513.1220687787707,513.0160018892373
1,13,13,52,naive,531.9145163421865,512.9763363046401
1,13,13,53,naive,512.9258621149486,512.9692685492602
1,13,13,54,naive,512.952347395224,513.0969043947019
1,13,13,55,naive,536.543388118797,513.0039692263148
1,13,13,56,naive,512.9106710963456,513.0497142759808
1,13,13,57,naive,503.12388232415043,512.9801103755944
1,13,13,58,naive,512.988418901997,513.0002552114531
1,13,13,59,naive,512.9750189907759,513.0653870539957
1,13,13,60,naive,512.8522424652896,513.0319112365758
1,13,13,61,naive,513.0585384070569,513.1098675338861
1,13,13,62,naive,512.9392794127551,513.0541696733605
1,13,13,63,naive,512.8789162561576,513.0234289322635
1,13,13,64,naive,512.8959080333927,512.9598258838535
1,13,13,65,naive,545.3928344970172,512.9930339340277
1,13,13,66,naive,513.1612344516911,513.1267602380102
1,13,13,67,naive,524.6888647052602,513.0503897319069
1,13,13,68,naive,512.9178458173866,513.0903684058652
1,13,13,69,naive,512.7873368508748,512.9524480042965
1,13,13,70,naive,514.8052112118808,512.8913836152952
1,13,13,71,naive,513.0506745182012,513.0929309899492
1,13,13,72,naive,512.8436665106639,512.9486724957909
1,13,13,73,naive,513.0450641336753,513.0038759899016
1,13,13,74,naive,525.6769508307735,512.9477944186007
1,13,13,75,naive,533.1828590559144,513.0801562662642
1,13,13,76,naive,512.8784367938323,513.039698996849
1,13,13,77,naive,512.9752040609137,513.026159499967
1,13,13,78,naive,530.6399144466919,513.115212608427
1,13,13,79,naive,550.655775957585,513.0616668693748
1,13,13,80,naive,512.9821634156322,513.097535029338
1,13,13,81,naive,531.4098842681954,513.1375037763688
1,13,13,82,naive,512.8968984691426,513.0018156730929
1,13,13,83,naive,537.330883437196,512.9734383092443
1,13,13,84,naive,508.2789855168748,513.0512106883574
1,13,13,85,naive,513.020805360134,513.0260460706471
1,13,13,86,naive,500.55197897147616,513.0864706317001
1,13,13,87,naive,539.2849979541505,512.9814532702818
1,13,13,88,naive,513.0609492812586,513.1497953757096
1,13,13,89,naive,513.2369069250959,513.1241484286649
1,13,13,90,naive,503.4292217476544,512.9944688656526
1,13,13,91,naive,532.8828760229012,513.095962537687
1,13,13,92,naive,519.3535953828839,512.9894633626222
1,13,13,93,naive,512.8709927425261,512.9350250392191
1,13,13,94,naive,512.9665160390517,513.0315747071129
1,13,13,95,naive,558.035415167228,513.0029008598838
1,13,13,96,naive,512.9317089856598,513.0275859021455
1,13,13,97,naive,550.9646683446083,513.0245942302485
1,13,13,98,naive,512.926516195022,512.9634396757401
1,13,13,99,naive,540.2888597987155,513.0623693440904
1,13,13,0,optimized,512.5469970703125,513.1490781104796
1,13,13,1,optimized,512.5584716796875,512.852019301742
1,13,13,2,optimized,513.1384887695312,513.0658096799247
1,13,13,3,optimized,513.0554809570312,513.0222616415659
1,13,13,4,optimized,513.1239013671875,513.0619523349641
1,13,13,5,optimized,512.671630859375,513.0021732694913
1,13,13,6,optimized,512.9683837890625,513.0044426040228
1,13,13,7,optimized,513.0621337890625,512.9981671675993
1,13,13,8,optimized,513.14892578125,513.0510987189821
1,13,13,9,optimized,513.1428833007812,513.033319295859
1,13,13,10,optimized,513.196044921875,513.12032411322
1,13,13,11,optimized,513.3405151367188,513.0713632298157
1,13,13,12,optimized,512.77001953125,512.9354277467127
1,13,13,13,optimized,513.0400390625,513.112509934426
1,13,13,14,optimized,513.2625732421875,513.1589563503949
1,13,13,15,optimized,513.1282348632812,513.0151513059398
1,13,13,16,optimized,512.988525390625,512.9388645358023
1,13,13,17,optimized,512.8480834960938,513.1036441252758
1,13,13,18,optimized,512.6055297851562,513.1224698778583
1,13,13,19,optimized,512.277587890625,513.0950670553663
1,13,13,20,optimized,512.4727783203125,513.1264985354418
1,13,13,21,optimized,514.0445556640625,512.9862296566953
1,13,13,22,optimized,511.9626159667969,513.0662485356436
1,13,13,23,optimized,512.6165161132812,513.0262991809469
1,13,13,24,optimized,513.0900268554688,513.1590529779875
1,13,13,25,optimized,512.2246704101562,513.1053808321578
1,13,13,26,optimized,512.5784301757812,513.0238491954326
1,13,13,27,optimized,512.5389404296875,512.8090113438966
1,13,13,28,optimized,512.7191772460938,512.9642380195448
1,13,13,29,optimized,513.5966796875,513.122099351539
1,13,13,30,optimized,512.9798583984375,512.8322067510396
1,13,13,31,optimized,511.3878173828125,513.0005073391085
1,13,13,32,optimized,512.1541748046875,512.9898681045181
1,13,13,33,optimized,513.5341186523438,513.043835002401
1,13,13,34,optimized,512.8839721679688,513.1644217782092
1,13,13,35,optimized,513.1148071289062,512.9336049818833
1,13,13,36,optimized,513.6943969726562,513.1357120707315
1,13,13,37,optimized,513.8837890625,513.0165032194806
1,13,13,38,optimized,512.9281005859375,512.9723147048422
1,13,13,39,optimized,513.0384521484375,513.0668008698766
1,13,13,40,optimized,513.1082153320312,512.9052331881669
1,13,13,41,optimized,513.0148315429688,512.939487438985
1,13,13,42,optimized,510.8526611328125,513.1093342757448
1,13,13,43,optimized,512.5606689453125,512.986123786895
1,13,13,44,optimized,513.1870727539062,512.9970516117404
1,13,13,45,optimized,512.8200073242188,513.0631635944567
1,13,13,46,optimized,513.8111572265625,512.9937530512229
1,13,13,47,optimized,513.3732299804688,513.034487333373
1,13,13,48,optimized,513.2940673828125,513.0948674350217
1,13,13,49,optimized,513.0552978515625,513.0214165626373
1,13,13,50,optimized,511.6500549316406,512.9050901393316
1,13,13,51,optimized,513.2511596679688,513.0160018892373
1,13,13,52,optimized,512.9359741210938,512.9763363046401
1,13,13,53,optimized,510.38580322265625,512.9692685492602
1,13,13,54,optimized,512.1161499023438,513.0969043947019
